timestamp,open,high,low,close,volume
2024-06-11 13:00:00,153.62,154.39,150.81,151.24,229621.611
2024-06-11 14:00:00,151.23,152.88,150.56,151.98,126511.951
2024-06-11 15:00:00,151.98,152.44,146.29,147.67,507182.116
2024-06-11 16:00:00,147.66,149.43,147.02,147.73,226571.612
2024-06-11 17:00:00,147.74,148.03,145.2,147.62,254433.075
2024-06-11 18:00:00,147.62,149.0,147.21,148.65,126322.693
2024-06-11 19:00:00,148.65,149.8,147.77,149.23,118461.998
2024-06-11 20:00:00,149.22,149.28,148.07,148.31,81765.287
2024-06-11 21:00:00,148.31,149.58,148.26,149.31,68537.4
2024-06-11 22:00:00,149.32,150.11,148.83,149.48,139016.969
2024-06-11 23:00:00,149.49,150.27,148.87,149.31,54963.119
2024-06-12 00:00:00,149.31,149.6,148.0,148.2,72073.74
2024-06-12 01:00:00,148.2,148.54,145.44,147.14,131547.178
2024-06-12 02:00:00,147.09,149.57,146.56,149.28,134605.117
2024-06-12 03:00:00,149.28,149.88,149.08,149.65,71903.673
2024-06-12 04:00:00,149.65,151.96,149.58,151.28,104811.857
2024-06-12 05:00:00,151.28,151.36,150.07,150.16,62461.281
2024-06-12 06:00:00,150.15,151.55,150.14,150.8,59620.435
2024-06-12 07:00:00,150.81,151.98,150.77,151.79,58383.738
2024-06-12 08:00:00,151.78,152.34,151.19,151.33,75258.245
2024-06-12 09:00:00,151.32,152.66,150.93,152.22,80083.355
2024-06-12 10:00:00,152.22,153.56,152.22,152.81,116002.491
2024-06-12 11:00:00,152.81,153.05,151.59,151.74,87277.422
2024-06-12 12:00:00,151.75,159.68,151.5,158.86,591117.883
2024-06-12 13:00:00,158.86,161.84,158.21,159.29,336421.442
2024-06-12 14:00:00,159.28,160.66,159.27,159.96,151054.849
2024-06-12 15:00:00,159.96,160.32,157.84,158.84,169068.45
2024-06-12 16:00:00,158.85,159.75,157.83,158.81,129629.789
2024-06-12 17:00:00,158.81,159.81,158.13,159.62,96832.483
2024-06-12 18:00:00,159.63,159.63,155.08,155.97,564854.588
2024-06-12 19:00:00,155.94,158.4,151.16,153.33,430008.369
2024-06-12 20:00:00,153.33,155.28,152.8,154.95,149238.217
2024-06-12 21:00:00,154.94,155.51,154.73,155.27,78219.92
2024-06-12 22:00:00,155.28,155.63,154.75,155.6,56866.638
2024-06-12 23:00:00,155.6,155.6,154.35,155.22,44515.234
2024-06-13 00:00:00,155.21,155.21,153.63,154.65,70920.426
2024-06-13 01:00:00,154.64,155.16,152.64,152.89,69946.582
2024-06-13 02:00:00,152.9,153.63,151.53,151.74,105485.587
2024-06-13 03:00:00,151.73,151.73,149.65,151.55,264833.808
2024-06-13 04:00:00,151.56,152.84,151.29,152.06,61024.947
2024-06-13 05:00:00,152.06,152.64,152.03,152.34,52175.12
2024-06-13 06:00:00,152.34,152.5,150.85,151.36,64374.902
2024-06-13 07:00:00,151.35,152.24,150.78,152.09,61483.281
2024-06-13 08:00:00,152.1,152.47,151.51,151.85,99203.432
2024-06-13 09:00:00,151.86,151.97,150.13,151.15,69280.664
2024-06-13 10:00:00,151.16,152.0,150.05,151.66,75639.879
2024-06-13 11:00:00,151.66,151.79,149.05,149.63,125077.842
2024-06-13 12:00:00,149.64,152.3,149.32,150.05,160580.766
2024-06-13 13:00:00,150.07,151.84,149.13,150.15,106792.91
2024-06-13 14:00:00,150.14,150.62,148.55,149.12,161617.201
2024-06-13 15:00:00,149.1,149.32,146.13,146.87,232139.717
2024-06-13 16:00:00,146.87,147.85,146.23,147.65,146117.725
2024-06-13 17:00:00,147.65,148.73,147.04,148.63,81718.792
2024-06-13 18:00:00,148.62,148.91,147.88,148.83,105491.458
2024-06-13 19:00:00,148.83,148.94,147.7,147.73,77168.911
2024-06-13 20:00:00,147.72,148.33,146.72,147.24,142713.789
2024-06-13 21:00:00,147.23,148.06,146.03,148.06,119892.803
2024-06-13 22:00:00,148.05,148.41,147.12,148.17,58707.932
2024-06-13 23:00:00,148.16,148.16,146.86,147.29,60900.637
2024-06-14 00:00:00,147.29,148.23,146.34,147.1,97555.564
2024-06-14 01:00:00,147.11,148.07,145.89,147.97,106496.151
2024-06-14 02:00:00,147.98,148.52,147.42,148.13,76853.968
2024-06-14 03:00:00,148.13,148.43,147.24,147.5,73096.426
2024-06-14 04:00:00,147.51,148.07,147.06,147.06,36748.903
2024-06-14 05:00:00,147.07,149.0,146.8,148.67,115672.519
2024-06-14 06:00:00,148.67,148.85,147.36,147.91,134776.236
2024-06-14 07:00:00,147.91,148.34,147.31,147.62,72260.715
2024-06-14 08:00:00,147.62,148.75,147.36,148.42,81278.575
2024-06-14 09:00:00,148.43,148.47,147.68,147.8,62320.723
2024-06-14 10:00:00,147.8,148.43,147.5,147.81,54682.377
2024-06-14 11:00:00,147.81,148.33,147.16,148.1,88469.562
2024-06-14 12:00:00,148.11,149.0,147.91,148.26,91149.58
2024-06-14 13:00:00,148.26,148.77,147.68,147.84,64934.531
2024-06-14 14:00:00,147.83,148.0,143.51,145.05,351232.102
2024-06-14 15:00:00,145.04,145.8,143.0,143.78,196330.449
2024-06-14 16:00:00,143.78,144.1,140.0,141.63,541256.038
2024-06-14 17:00:00,141.61,142.7,140.29,141.6,233978.89
2024-06-14 18:00:00,141.6,141.79,139.67,141.45,229728.693
2024-06-14 19:00:00,141.44,142.74,140.98,141.8,91644.145
2024-06-14 20:00:00,141.8,143.0,141.65,141.76,74905.744
2024-06-14 21:00:00,141.75,145.15,141.43,143.97,137594.513
2024-06-14 22:00:00,143.97,144.2,142.13,143.32,104652.087
2024-06-14 23:00:00,143.31,143.51,142.64,143.05,65843.002
2024-06-15 00:00:00,143.04,144.05,142.92,143.55,64578.743
2024-06-15 01:00:00,143.54,144.53,143.21,143.29,59867.586
2024-06-15 02:00:00,143.29,143.99,143.17,143.74,31159.601
2024-06-15 03:00:00,143.73,144.95,143.54,144.94,64901.053
2024-06-15 04:00:00,144.93,145.2,144.09,144.77,63120.003
2024-06-15 05:00:00,144.76,145.58,144.68,144.88,93631.597
2024-06-15 06:00:00,144.89,145.41,144.01,144.19,58907.451
2024-06-15 07:00:00,144.19,144.81,143.64,143.78,117725.148
2024-06-15 08:00:00,143.78,144.39,143.53,143.95,55429.975
2024-06-15 09:00:00,143.96,144.37,143.25,143.5,54783.416
2024-06-15 10:00:00,143.5,144.03,143.0,144.03,41513.81
2024-06-15 11:00:00,144.02,144.64,143.79,144.5,40366.338
2024-06-15 12:00:00,144.5,144.84,144.02,144.68,39159.648
2024-06-15 13:00:00,144.69,144.95,144.14,144.91,49374.826
2024-06-15 14:00:00,144.91,144.95,144.28,144.42,59993.984
2024-06-15 15:00:00,144.42,145.43,144.3,145.19,81815.329
2024-06-15 16:00:00,145.18,145.78,145.06,145.18,59262.843
2024-06-15 17:00:00,145.19,145.56,144.87,145.46,49396.297
2024-06-15 18:00:00,145.45,145.48,144.62,144.8,41875.627
2024-06-15 19:00:00,144.8,145.1,144.1,144.66,55008.148
2024-06-15 20:00:00,144.66,144.95,143.85,144.32,60633.446
2024-06-15 21:00:00,144.33,145.55,144.22,145.29,36251.45
2024-06-15 22:00:00,145.29,145.47,144.81,145.47,41521.93
2024-06-15 23:00:00,145.48,145.69,145.2,145.52,26646.673
2024-06-16 00:00:00,145.52,145.58,144.61,144.68,39463.356
2024-06-16 01:00:00,144.67,145.15,144.26,144.68,43951.378
2024-06-16 02:00:00,144.67,144.69,144.27,144.29,24738.051
2024-06-16 03:00:00,144.3,144.59,143.88,144.01,26248.143
2024-06-16 04:00:00,144.01,144.06,143.16,143.17,53984.803
2024-06-16 05:00:00,143.17,144.48,143.08,144.41,35199.487
2024-06-16 06:00:00,144.41,144.93,144.08,144.83,79359.203
2024-06-16 07:00:00,144.84,145.28,144.42,144.49,62785.973
2024-06-16 08:00:00,144.5,144.79,144.0,144.19,26221.789
2024-06-16 09:00:00,144.19,144.73,143.82,144.72,32385.195
2024-06-16 10:00:00,144.72,145.74,144.39,145.41,51950.121
2024-06-16 11:00:00,145.41,145.56,144.9,145.0,39333.998
2024-06-16 12:00:00,145.0,145.53,144.8,145.11,49914.724
2024-06-16 13:00:00,145.12,146.03,145.06,145.85,49784.022
2024-06-16 14:00:00,145.84,146.88,145.58,146.29,95299.038
2024-06-16 15:00:00,146.28,148.8,146.25,148.53,119668.009
2024-06-16 16:00:00,148.52,149.36,147.93,148.3,137617.325
2024-06-16 17:00:00,148.27,148.97,147.72,147.93,58116.994
2024-06-16 18:00:00,147.93,148.56,147.6,148.36,32200.975
2024-06-16 19:00:00,148.37,149.01,148.24,148.78,38452.752
2024-06-16 20:00:00,148.77,149.34,148.38,148.93,45873.506
2024-06-16 21:00:00,148.92,149.59,148.7,149.22,50165.718
2024-06-16 22:00:00,149.22,150.98,149.22,150.4,131415.746
2024-06-16 23:00:00,150.41,151.35,150.15,151.3,81749.121
2024-06-17 00:00:00,151.3,151.79,150.38,150.47,77543.9
2024-06-17 01:00:00,150.46,150.62,148.54,148.98,112005.285
2024-06-17 02:00:00,148.97,149.07,147.67,148.63,116043.766
2024-06-17 03:00:00,148.63,148.64,147.08,147.36,53871.433
2024-06-17 04:00:00,147.36,148.49,146.68,148.48,66250.683
2024-06-17 05:00:00,148.48,149.23,147.37,147.96,265452.573
2024-06-17 06:00:00,148.0,148.04,146.2,146.42,81398.237
2024-06-17 07:00:00,146.42,147.57,145.81,146.61,104317.938
2024-06-17 08:00:00,146.61,147.28,145.17,145.88,108777.527
2024-06-17 09:00:00,145.88,146.86,144.25,144.41,144287.06
2024-06-17 10:00:00,144.41,144.72,141.66,143.29,321512.161
2024-06-17 11:00:00,143.3,144.4,143.07,143.94,97744.526
2024-06-17 12:00:00,143.94,144.16,143.11,143.3,131549.214
2024-06-17 13:00:00,143.31,144.02,141.88,142.46,127916.072
2024-06-17 14:00:00,142.46,144.64,142.36,143.48,149343.396
2024-06-17 15:00:00,143.48,143.97,140.77,141.23,192556.205
2024-06-17 16:00:00,141.23,143.99,139.85,143.3,350434.249
2024-06-17 17:00:00,143.3,145.03,143.3,144.73,153950.017
2024-06-17 18:00:00,144.75,146.82,144.55,146.39,192057.186
2024-06-17 19:00:00,146.39,146.45,144.33,144.57,129453.226
2024-06-17 20:00:00,144.57,144.66,142.21,142.97,154521.547
2024-06-17 21:00:00,143.0,143.82,141.27,143.19,91684.682
2024-06-17 22:00:00,143.19,143.97,142.65,143.82,87548.868
2024-06-17 23:00:00,143.82,144.21,142.8,143.27,102740.061
2024-06-18 00:00:00,143.28,143.82,140.05,141.52,296090.764
2024-06-18 01:00:00,141.53,142.05,127.95,132.64,1382382.971
2024-06-18 02:00:00,132.64,135.71,130.97,134.75,625881.904
2024-06-18 03:00:00,134.75,135.72,133.78,135.62,192163.521
2024-06-18 04:00:00,135.61,137.32,134.74,136.81,246304.628
2024-06-18 05:00:00,136.81,137.87,136.38,136.5,155941.352
2024-06-18 06:00:00,136.5,137.16,135.52,136.09,146883.333
2024-06-18 07:00:00,136.1,137.04,136.07,136.71,114002.21
2024-06-18 08:00:00,136.71,138.85,136.47,138.61,212305.196
2024-06-18 09:00:00,138.6,138.79,137.2,137.31,118291.206
2024-06-18 10:00:00,137.31,138.46,136.81,137.67,90332.216
2024-06-18 11:00:00,137.67,138.03,135.61,137.16,208452.664
2024-06-18 12:00:00,137.17,137.68,135.34,136.07,280903.58
2024-06-18 13:00:00,136.06,136.28,132.9,134.27,371764.233
2024-06-18 14:00:00,134.27,137.85,132.88,135.15,366859.875
2024-06-18 15:00:00,135.14,136.96,134.1,136.01,222318.62
2024-06-18 16:00:00,136.01,136.16,133.27,134.74,141190.607
2024-06-18 17:00:00,134.73,135.29,132.61,132.75,134204.76
2024-06-18 18:00:00,132.75,134.21,131.75,132.27,176184.436
2024-06-18 19:00:00,132.26,133.17,130.41,133.14,235907.096
2024-06-18 20:00:00,133.13,136.84,132.03,136.8,407771.34
2024-06-18 21:00:00,136.79,138.47,136.29,137.85,221244.188
2024-06-18 22:00:00,137.86,137.93,136.36,137.64,118177.137
2024-06-18 23:00:00,137.63,137.7,136.51,137.41,92418.873
2024-06-19 00:00:00,137.41,138.29,135.96,137.97,138581.571
2024-06-19 01:00:00,137.98,139.7,137.09,137.99,285474.711
2024-06-19 02:00:00,138.0,140.17,137.94,139.13,176306.444
2024-06-19 03:00:00,139.12,141.5,138.97,140.15,198509.712
2024-06-19 04:00:00,140.15,141.23,139.84,140.62,145648.068
2024-06-19 05:00:00,140.62,141.09,139.49,139.93,148171.421
2024-06-19 06:00:00,139.95,141.77,139.72,141.6,107166.9
2024-06-19 07:00:00,141.6,141.9,139.76,139.98,163490.806
2024-06-19 08:00:00,139.99,140.29,138.48,138.76,170332.304
2024-06-19 09:00:00,138.75,139.24,137.78,138.55,96440.073
2024-06-19 10:00:00,138.57,139.49,137.88,139.42,96461.219
2024-06-19 11:00:00,139.42,139.56,137.0,137.96,132901.073
2024-06-19 12:00:00,137.95,138.92,137.29,138.46,91840.742
2024-06-19 13:00:00,138.46,138.77,137.44,137.48,71213.206
2024-06-19 14:00:00,137.48,137.49,135.51,136.36,139666.411
2024-06-19 15:00:00,136.37,137.15,136.17,136.92,110507.162
2024-06-19 16:00:00,136.93,137.55,136.0,136.9,149390.649
2024-06-19 17:00:00,136.9,139.05,136.7,137.88,120102.803
2024-06-19 18:00:00,137.87,138.55,137.45,137.64,120127.852
2024-06-19 19:00:00,137.63,137.69,135.59,136.67,296268.492
2024-06-19 20:00:00,136.67,136.82,134.76,135.39,322708.666
2024-06-19 21:00:00,135.39,135.99,134.59,135.77,97798.166
2024-06-19 22:00:00,135.77,135.98,134.67,134.71,69285.677
2024-06-19 23:00:00,134.72,135.86,134.47,135.62,88383.34
2024-06-20 00:00:00,135.62,136.14,134.7,135.27,88578.55
2024-06-20 01:00:00,135.25,137.24,134.55,135.05,165795.448
2024-06-20 02:00:00,135.03,135.07,133.82,134.45,101575.747
2024-06-20 03:00:00,134.45,134.53,132.6,133.06,177840.015
2024-06-20 04:00:00,133.05,134.37,132.53,134.29,116404.851
2024-06-20 05:00:00,134.3,136.35,134.3,136.02,169541.469
2024-06-20 06:00:00,136.01,136.97,135.35,135.54,181639.505
2024-06-20 07:00:00,135.55,138.18,135.29,137.18,293135.577
2024-06-20 08:00:00,137.19,137.66,136.42,137.63,117663.459
2024-06-20 09:00:00,137.65,138.0,137.14,137.38,91648.884
2024-06-20 10:00:00,137.38,139.48,136.84,139.26,115193.954
2024-06-20 11:00:00,139.26,141.29,138.57,139.34,301770.157
2024-06-20 12:00:00,139.34,139.74,138.19,138.26,117543.955
2024-06-20 13:00:00,138.25,138.48,134.8,134.98,304347.174
2024-06-20 14:00:00,134.98,135.12,132.55,134.58,247160.702
2024-06-20 15:00:00,134.59,134.85,133.13,133.27,131753.042
2024-06-20 16:00:00,133.27,134.0,131.9,133.31,187368.391
2024-06-20 17:00:00,133.3,134.91,132.75,134.72,100668.509
2024-06-20 18:00:00,134.72,135.83,134.25,134.25,103208.717
2024-06-20 19:00:00,134.24,134.57,133.53,134.25,90694.44
2024-06-20 20:00:00,134.24,134.51,133.67,134.26,87614.516
2024-06-20 21:00:00,134.27,134.91,133.66,133.69,68831.685
2024-06-20 22:00:00,133.69,134.46,133.66,133.92,65393.369
2024-06-20 23:00:00,133.92,134.28,133.42,133.55,82308.392
2024-06-21 00:00:00,133.55,134.06,132.23,133.01,111225.635
2024-06-21 01:00:00,133.02,134.31,132.46,134.29,110016.813
2024-06-21 02:00:00,134.29,134.85,132.91,133.02,116813.603
2024-06-21 03:00:00,133.02,133.1,131.71,132.68,138726.832
2024-06-21 04:00:00,132.68,133.34,131.84,133.09,120884.932
2024-06-21 05:00:00,133.1,133.23,132.19,133.05,91210.286
2024-06-21 06:00:00,133.04,133.29,132.1,132.56,116307.016
2024-06-21 07:00:00,132.56,133.08,130.64,131.43,143441.239
2024-06-21 08:00:00,131.43,131.89,129.66,130.17,198383.602
2024-06-21 09:00:00,130.16,132.76,129.93,132.36,162558.093
2024-06-21 10:00:00,132.37,132.8,131.7,132.07,102814.44
2024-06-21 11:00:00,132.08,132.72,131.61,132.08,84040.534
2024-06-21 12:00:00,132.08,132.55,130.58,131.24,161914.971
2024-06-21 13:00:00,131.23,131.27,129.4,130.19,189702.923
2024-06-21 14:00:00,130.18,133.47,129.67,132.95,227879.006
2024-06-21 15:00:00,132.95,133.76,130.52,131.4,181722.199
2024-06-21 16:00:00,131.41,131.73,130.4,130.89,115485.673
2024-06-21 17:00:00,130.88,131.09,128.99,129.14,163691.17
2024-06-21 18:00:00,129.13,132.47,128.76,132.43,143850.967
2024-06-21 19:00:00,132.43,133.95,131.6,132.64,144375.374
2024-06-21 20:00:00,132.63,134.81,132.58,133.41,139395.827
2024-06-21 21:00:00,133.42,134.45,131.92,133.79,92101.99
2024-06-21 22:00:00,133.79,134.99,133.22,134.83,87465.691
2024-06-21 23:00:00,134.82,135.38,133.73,134.6,86065.211
2024-06-22 00:00:00,134.61,134.73,133.0,133.58,88234.641
2024-06-22 01:00:00,133.57,134.18,133.21,133.69,47106.828
2024-06-22 02:00:00,133.69,135.28,133.62,134.91,66392.73
2024-06-22 03:00:00,134.94,135.24,134.21,135.07,80210.739
2024-06-22 04:00:00,135.07,135.29,134.73,135.18,63108.874
2024-06-22 05:00:00,135.18,135.99,134.96,135.96,95855.951
2024-06-22 06:00:00,135.97,136.74,135.27,135.34,156546.105
2024-06-22 07:00:00,135.34,135.54,134.52,134.86,64105.832
2024-06-22 08:00:00,134.85,134.94,133.79,133.97,66057.912
2024-06-22 09:00:00,133.98,134.64,133.7,134.5,58979.176
2024-06-22 10:00:00,134.5,134.68,133.94,134.22,52406.687
2024-06-22 11:00:00,134.21,134.68,133.84,134.52,57938.816
2024-06-22 12:00:00,134.52,134.79,134.24,134.24,52958.918
2024-06-22 13:00:00,134.24,134.44,133.9,134.05,53262.543
2024-06-22 14:00:00,134.05,134.76,134.05,134.49,45453.679
2024-06-22 15:00:00,134.49,134.67,133.98,134.25,53470.06
2024-06-22 16:00:00,134.25,134.69,133.98,134.68,65720.906
2024-06-22 17:00:00,134.67,135.0,133.91,133.97,56901.706
2024-06-22 18:00:00,133.98,134.32,133.95,134.13,21840.357
2024-06-22 19:00:00,134.13,134.48,134.02,134.47,28952.628
2024-06-22 20:00:00,134.48,134.52,134.03,134.25,32013.476
2024-06-22 21:00:00,134.24,134.52,134.14,134.52,21921.07
2024-06-22 22:00:00,134.52,134.62,134.13,134.27,28655.325
2024-06-22 23:00:00,134.27,134.29,133.16,133.69,41120.932
2024-06-23 00:00:00,133.7,135.07,133.59,134.61,58097.83
2024-06-23 01:00:00,134.62,135.06,134.19,134.94,63651.89
2024-06-23 02:00:00,134.94,135.08,134.27,134.79,45694.821
2024-06-23 03:00:00,134.8,135.09,134.41,134.77,44586.876
2024-06-23 04:00:00,134.76,135.0,134.56,134.58,31834.141
2024-06-23 05:00:00,134.57,134.86,134.21,134.43,23595.631
2024-06-23 06:00:00,134.44,134.71,134.34,134.42,20456.948
2024-06-23 07:00:00,134.42,134.8,134.39,134.72,26019.61
2024-06-23 08:00:00,134.71,134.77,134.48,134.54,17830.983
2024-06-23 09:00:00,134.54,134.83,134.2,134.7,28631.586
2024-06-23 10:00:00,134.69,134.77,133.7,133.88,46261.396
2024-06-23 11:00:00,133.88,134.27,133.48,134.03,41539.56
2024-06-23 12:00:00,134.03,134.4,133.88,133.92,34699.774
2024-06-23 13:00:00,133.91,134.29,133.48,133.58,52677.011
2024-06-23 14:00:00,133.58,133.65,132.04,132.27,88495.899
2024-06-23 15:00:00,132.26,132.7,131.43,131.58,68357.928
2024-06-23 16:00:00,131.58,132.15,130.43,130.7,93576.829
2024-06-23 17:00:00,130.7,131.67,130.59,131.18,82196.293
2024-06-23 18:00:00,131.16,131.96,131.15,131.75,49281.019
2024-06-23 19:00:00,131.75,132.53,131.4,131.46,56853.59
2024-06-23 20:00:00,131.46,131.54,129.03,130.55,161593.096
2024-06-23 21:00:00,130.55,130.91,129.5,130.58,103024.131
2024-06-23 22:00:00,130.58,130.58,128.69,129.22,133625.449
2024-06-23 23:00:00,129.22,129.48,128.22,128.69,119818.94
2024-06-24 00:00:00,128.68,129.79,128.18,129.0,140576.074
2024-06-24 01:00:00,129.0,129.26,126.38,127.67,225421.35
2024-06-24 02:00:00,127.69,128.14,126.0,126.69,177776.597
2024-06-24 03:00:00,126.7,127.61,126.07,126.23,94260.571
2024-06-24 04:00:00,126.23,126.69,125.42,126.09,200564.011
2024-06-24 05:00:00,126.08,126.31,123.21,123.93,401873.943
2024-06-24 06:00:00,123.92,125.11,123.84,124.98,156184.542
2024-06-24 07:00:00,124.98,125.83,124.38,125.2,217820.461
2024-06-24 08:00:00,125.21,126.79,124.62,125.94,178581.217
2024-06-24 09:00:00,125.94,126.6,122.0,126.15,555650.889
2024-06-24 10:00:00,126.15,127.5,125.97,126.85,244067.169
2024-06-24 11:00:00,126.85,127.48,125.82,127.07,223242.309
2024-06-24 12:00:00,127.06,128.84,126.72,128.19,211843.99
2024-06-24 13:00:00,128.18,129.38,126.27,129.03,223631.808
2024-06-24 14:00:00,129.04,129.95,127.63,128.56,183781.577
2024-06-24 15:00:00,128.57,128.79,125.64,126.31,220630.887
2024-06-24 16:00:00,126.31,127.52,125.85,126.62,245947.684
2024-06-24 17:00:00,126.62,129.47,126.2,128.2,368323.28
2024-06-24 18:00:00,128.2,130.34,126.62,130.29,240059.276
2024-06-24 19:00:00,130.28,130.38,126.71,127.49,211909.863
2024-06-24 20:00:00,127.48,129.15,125.04,128.28,372418.06
2024-06-24 21:00:00,128.27,131.34,128.06,130.97,221854.921
2024-06-24 22:00:00,131.0,131.4,130.14,130.21,105468.982
2024-06-24 23:00:00,130.21,132.66,130.21,132.33,161608.316
2024-06-25 00:00:00,132.34,132.98,131.8,132.26,126985.01
2024-06-25 01:00:00,132.27,132.42,131.2,132.19,93315.454
2024-06-25 02:00:00,132.18,133.51,131.58,132.98,185808.771
2024-06-25 03:00:00,132.97,136.58,132.67,135.79,273324.244
2024-06-25 04:00:00,135.79,136.4,135.07,136.38,279003.868
2024-06-25 05:00:00,136.37,136.86,135.32,135.69,153331.642
2024-06-25 06:00:00,135.69,136.22,135.31,136.01,87447.369
2024-06-25 07:00:00,136.01,136.35,134.56,134.82,143008.626
2024-06-25 08:00:00,134.82,135.02,133.47,134.38,213771.628
2024-06-25 09:00:00,134.39,137.62,134.05,137.05,181300.364
2024-06-25 10:00:00,137.05,139.16,136.55,138.83,254622.683
2024-06-25 11:00:00,138.83,138.9,137.22,137.8,150906.756
2024-06-25 12:00:00,137.81,138.2,136.49,136.72,162323.034
2024-06-25 13:00:00,136.72,137.6,136.45,136.87,125910.197
2024-06-25 14:00:00,136.87,139.08,136.66,138.18,225201.391
2024-06-25 15:00:00,138.18,139.9,137.34,139.43,299255.321
2024-06-25 16:00:00,139.43,139.6,137.13,137.53,186617.919
2024-06-25 17:00:00,137.53,138.75,137.21,137.34,152000.329
2024-06-25 18:00:00,137.34,139.43,137.01,139.19,152599.739
2024-06-25 19:00:00,139.19,139.5,138.28,138.75,109402.244
2024-06-25 20:00:00,138.73,139.0,138.15,138.27,68438.842
2024-06-25 21:00:00,138.26,138.27,137.27,137.39,89350.309
2024-06-25 22:00:00,137.38,138.15,136.73,136.9,97756.748
2024-06-25 23:00:00,136.9,136.98,135.86,136.58,151979.216
2024-06-26 00:00:00,136.57,137.22,136.14,136.43,58152.472
2024-06-26 01:00:00,136.43,139.46,136.24,139.05,152971.614
2024-06-26 02:00:00,139.05,140.41,138.56,138.89,123683.991
2024-06-26 03:00:00,138.88,139.28,137.7,138.46,209653.001
2024-06-26 04:00:00,138.46,138.8,136.85,136.9,130449.716
2024-06-26 05:00:00,136.89,137.49,136.33,136.76,88161.355
2024-06-26 06:00:00,136.77,137.53,136.59,136.93,87305.295
2024-06-26 07:00:00,136.93,138.03,136.81,137.94,101148.724
2024-06-26 08:00:00,137.94,138.17,136.16,136.51,93993.55
2024-06-26 09:00:00,136.5,137.2,136.16,136.88,69845.966
2024-06-26 10:00:00,136.87,137.11,136.03,136.74,93857.894
2024-06-26 11:00:00,136.73,137.58,136.58,137.32,82724.805
2024-06-26 12:00:00,137.32,137.69,136.51,137.05,66342.268
2024-06-26 13:00:00,137.06,138.93,136.58,138.62,112974.187
2024-06-26 14:00:00,138.63,139.49,137.47,137.84,138037.11
2024-06-26 15:00:00,137.84,137.98,136.07,136.88,164540.018
2024-06-26 16:00:00,136.89,137.45,135.58,136.13,95449.776
2024-06-26 17:00:00,136.11,136.36,134.85,136.27,169635.527
2024-06-26 18:00:00,136.28,136.3,135.12,135.7,59156.922
2024-06-26 19:00:00,135.69,137.83,135.37,137.76,114789.013
